source_chapter,origin,source_file,cc_decimal_range,n_cc_sections,C0_fidelity,C1_byte_exact,C2_superior,readability,verdict,n_issues,reviewer,notes
§0,ceg,00_conformance.md,2.2–2.6.9.1,22,FAIL,FAIL,NO,4,REJECT,10,cc-validation wf,"As a navigational summary the prose is genuinely clearer and the seam-weaving (binding conformance to integrity, the round-trip rule to byte-level integrity, rough-only to a privacy floor) is a real i"
§1,ceg,01_foundation.md,1.2–1.13.5,11,FAIL,PASS,NO,4,REJECT,4,cc-validation wf,"The seam-weaving (binding T2 to non-maleficence, fail-secure to the σ rule, 1+4 to M-1's adaptive clause) and the dual-ID navigation are genuine readability gains, and CC 1.2 (admission gate) is a cle"
§2,ceg,02_grammar.md,2.5,1,FAIL,NA,NO,3,REJECT,1,cc-validation wf,
§3,ceg,03_primitives.md,2.4–2.4.2,6,PASS,PASS,YES,5,ACCEPT-WITH-FIXES,3,cc-validation wf,"The CC binds each primitive to the principle it serves (delegates_to→the federation's delegation model; withdraws→revocability/autonomy; recants→the coherence ratchet) making the *why* explicit, impor"
§4,ceg,04_envelope.md,2.1–2.3.6,13,FAIL,FAIL,NO,4,REJECT,6,cc-validation wf,The seam-weaving is real and good: the three-role envelope framing (who&what / who-it's-about-and-who-may-revoke / how-to-weigh) and the visibility/revocability/delivery axis naming bound to autonomy 
§5,ceg,05_namespace.md,3.1–3.3.14,47,PASS,FAIL,NO,5,REJECT,7,cc-validation wf,"The narrative re-framing is genuinely good — the seam-weaving (each prefix bound to the M-1 principle it serves: justice↔open-vocabulary, autonomy↔consent/location opt-in, non-maleficence↔apophatic/ro"
§6,ceg,06_relations.md,3.5–3.5.1,2,PASS,PASS,YES,5,ACCEPT-WITH-FIXES,4,cc-validation wf,"CC adds genuine, loss-free value: it binds the relations mechanism to the 1+4 adequacy claim (""all eight relational stances with only the four frozen composers plus the natural arithmetic of scores — "
§7,ceg,07_reserved.md,3.4–3.4.10,13,PASS,FAIL,YES,5,ACCEPT-WITH-FIXES,5,cc-validation wf,"As a spine/summary the CC is markedly clearer and better-organized than CEG §7: it opens with the fail-secure *why* (reservation as the namespace's fail-secure boundary, bound to 1.5) before the rules"
§8,ceg,08_composition.md,4.4–4.4.4,43,FAIL,FAIL,NO,4,REJECT,6,cc-validation wf,"The seam-weaving in the rendered sections IS genuinely superior where present — binding Policy E quorum to WA-recusal feasibility, the community crypto tier to non-maleficence, sovereign equivalence t"
§9,ceg,09_humanity_accord.md,4.2–4.2.5,9,PASS,PASS,YES,5,ACCEPT,2,cc-validation wf,Concrete improvements with zero meaningful loss: (1) the 4.2 opening hoists the load-bearing M-1→consent→revocability→outside-the-system argument to the front and binds the asymmetry explicitly to aut
